game_id,id,title,releasedate,rating,genres,platforms,metascore,metascore_sentiment,userscore,userscore_sentiment,developer,publisher,slug,rank,name,genre,esrb_rating,platform,publisher_2,developer_2,total_shipped,global_sales,na_sales,pal_sales,jp_sales,other_sales,year,status
7181,1300083894,Europa Universalis III: Divine Wind,2010-12-14,E10+,Strategy,PC,71.0,Mixed or average,86.0,Generally favorable,Paradox Development Studio,"Paradox Interactive,CyberFront",europa-universalis-iii-divine-wind,30063.0,Europa Universalis III: Divine Wind,Strategy,E10,PC,Paradox Interactive,Paradox Interactive,,,,,,,2010.0,1.0
721,1300021017,Syphon Filter: Dark Mirror,2006-03-14,M,Tactical Third Person Shooter,"PlayStation 2,PSP",87.0,Generally favorable,76.0,Generally favorable,Sony Bend,"SCEA,SCEE,SCE Australia",syphon-filter-dark-mirror,6803.0,Syphon Filter: Dark Mirror,Shooter,M,PSP,Sony Computer Entertainment,SCEA Bend Studio,,0.3,0.26,0.01,,0.03,2006.0,1.0
3478,1300020629,Street Fighter Anniversary Collection,2005-02-22,T,Compilation,"Xbox,PlayStation 2",79.0,Generally favorable,64.0,Mixed or average,Capcom,Capcom,street-fighter-anniversary-collection,3541.0,Street Fighter Anniversary Collection,Fighting,T,PS2,Capcom,Capcom,,0.66,0.32,0.25,,0.08,2005.0,1.0
13273,1300114914,Legends of Pegasus,2012-08-10,E10+,4X Strategy,PC,36.0,Generally unfavorable,13.0,Overwhelming dislike,Novacore Studios,Kalypso,legends-of-pegasus,,,,,,,,,,,,,,2012.0,
8078,1300577576,Dust & Neon,2023-08-17,,Top-Down Shoot-'Em-Up,"PC,Nintendo Switch,PlayStation 5,Xbox Series X",69.0,Mixed or average,0.0,,Rogue Games,Rogue Games,dust-neon,,,,,,,,,,,,,,2023.0,
2629,1300509216,Halo: Reach Remastered,2019-12-03,M,FPS,PC,81.0,Generally favorable,73.0,Mixed or average,343 Industries,Xbox Game Studios,halo-reach-remastered,,,,,,,,,,,,,,2019.0,
1434,1300026948,NBA 2K7,2006-09-25,E,Basketball Sim,"PlayStation 3,PlayStation 2,Xbox 360,Xbox",84.0,Generally favorable,80.0,Generally favorable,"Visual Concepts,Kush Games",2K Sports,nba-2k7,3056.0,NBA 2K7,Sports,E,PS2,2K Sports,Visual Concepts,,0.78,0.65,0.02,,0.11,2006.0,1.0
3602,1300043831,Halfbrick Echoes,2009-11-19,E,Action Puzzle,PSP,79.0,Generally favorable,62.0,Mixed or average,Halfbrick Studios,Halfbrick Studios,halfbrick-echoes,32905.0,Halfbrick Echoes,Action,,XBL,Microsoft,Halfbrick Studios,,,,,,,2009.0,1.0
10709,1300505460,Curse of the Sea Rats,2023-04-06,E10+,Metroidvania,"Nintendo Switch,PC,PlayStation 5",61.0,Mixed or average,42.0,Generally unfavorable,PETOONS STUDIO SL,"PQube,Phoenixx Inc.",curse-of-the-sea-rats,,,,,,,,,,,,,,2023.0,
6248,1300032768,Prism: Light the Way,2007-10-17,E,Puzzle,DS,73.0,Mixed or average,0.0,,Game Sauce,"Eidos Interactive,Interchannel",prism-light-the-way,15101.0,Prism: Light the Way,Puzzle,E,DS,Eidos Interactive,Game Sauce,,0.05,0.05,0.0,,0.0,2007.0,1.0
